label,predReg,predGbt,predReg_up
0,4.816638639989682e-05,0.0005526087821348263,0.021380509835447918
0,0.00029823103413779354,0.004249352451491935,0.005708894687544217
0,0.005384642035587778,0.003386554741026841,0.04225909822070888
0,0.011068401932515182,0.010059340511931523,0.683193662238278
0,2.283232212910634e-06,0.000487146032621017,0.01719477261953384
0,1.4464319087846624e-07,0.0011429433047205413,0.02677374138084374
0,0.023838228603445488,0.019877579012625515,0.8075990619814807
0,9.896566336373415e-05,0.0006759620977156331,0.013781167242300515
0,0.0010563273515815982,0.005113369945843428,0.17620285903326874
0,1.0521800737491474e-07,0.0011756311909823455,0.04447956781586357
0,0.004507069160779322,0.004426362314316822,0.32983488006496237
0,0.00015308188273962993,0.0035696568393332124,0.07546181481104104
0,2.1785354414284344e-05,0.0002527905207551689,0.026976872634699674
0,0.0044744732743987005,0.002532897895552401,0.09968920718254605
0,0.001697674253518006,0.017061667140887627,0.21057556507770336
0,0.0037093393617812845,0.004182085226494043,0.3510821865099885
0,0.004182210795187001,0.0026918332555357872,0.13838381835791602
0,0.0013904714516580238,0.002312870079825054,0.2783360421324115
0,0.0004970833723607318,0.0015123521515567355,0.08556633724291075
0,0.002306138777884895,0.001469002228011036,0.011303716677151637
0,0.010438107999798182,0.00941396664875256,0.4849471244548151
0,0.002276154753343108,0.004295185479494026,0.3321871635169442
1,0.3409841601148698,0.5229197884935111,0.9621424019359904
0,4.1229448458433424e-08,0.0012848006911262342,0.030802808825532775
0,0.0006041801482016452,0.001678471040757007,0.04942784849746811
0,0.0030328399828156247,0.0015438015417369552,0.15313942155629987
0,0.07257225805555458,0.03850782319159684,0.8568540831307985
0,0.003026389988814868,0.0053190317587342075,0.2962001987779737
0,0.00044083708762416565,0.0011050364045300095,0.025443938349722743
0,0.01210478987959065,0.0059588280238275105,0.39551704840038504
0,4.5367046872955706e-07,0.0013470481811482962,0.03738181158609341
0,0.004563174064188202,0.005142592670181734,0.38162267499368024
0,0.010003952985570934,0.005965812053211881,0.41057371114299074
0,0.00016012217416092172,0.001718965493652686,0.0482689374694754
0,0.0039407376362410595,0.0013924442141146714,0.022237406680523125
0,9.627218468255144e-05,0.001665160514314203,0.03746775015165964
0,0.009533704016759877,0.0037342015574169203,0.1684933788900215
0,2.5280674549360625e-05,0.002007094354737038,0.046885079267956896
0,9.531085746278318e-08,0.0012645717399611249,0.021147505280249685
0,0.0006343227585245617,0.0020153499996470804,0.04451340650650349
0,0.0012033469513037366,0.0023510676448250524,0.15506355466483326
0,3.9229875782834e-08,0.0005707174294169224,0.01686150367538598
0,0.004150562864961752,0.017821084048726604,0.28439022916219464
0,6.25499216797521e-05,0.000446272006261395,0.011177713392864459
0,0.032240116397757236,0.021181081792667124,0.5739119573779374
0,1.993974654781039e-05,0.000734701561645583,0.015014941533975118
0,6.363783268103147e-07,0.0008118556655143066,0.012192353496009608
0,8.859375662395767e-06,0.0017907941884677484,0.06824963238202626
0,0.08786570092041163,0.03395404476444421,0.835116895729685
0,3.1207530650422785e-07,0.002007094354737038,0.05047669631602377
0,0.024690876925590476,0.010434556569693478,0.6962134860668346
0,0.004217409026836486,0.002532897895552401,0.08719248143986282
0,0.00024642898038058865,0.0009725087240513992,0.01735069206603803
0,0.006779298512911259,0.005250585969254344,0.25901970866594876
0,0.031292020377830285,0.05533811140789521,0.8947779964164703
0,1.051216496610258e-09,0.0009133264440587467,0.02358394789128084
0,1.9625212122762443e-06,0.0008607658135933862,0.025282452395429783
0,1.2719574555941315e-05,0.00038775778491956345,0.013941366145416124
0,0.0034041226661949203,0.004072174028869518,0.21285147898299359
0,0.018744902515746904,0.03203240326000534,0.7048573697555566
0,0.0009098208539865332,0.0027100497410231885,0.060870207160632135
0,2.1482396368971147e-07,0.0008644674756064129,0.026976872634699674
0,0.0009780942421850633,0.0017906627588088976,0.046291235258204146
0,0.002718426119839151,0.008271483624335713,0.2044600529625842
0,9.73763253979576e-05,0.00964699759962144,0.018633789378664695
0,3.313298938506046e-06,0.0007748881365825108,0.029118802982579003
0,0.003445537587722832,0.0052805887159651545,0.3568917468306458
0,0.02195025027933045,0.00518272632991322,0.3071596905200044
0,0.037212835234973415,0.011285853422380568,0.6901092300146612
0,0.006926472983033409,0.0077659248623897816,0.530324956783532
0,7.093444418218644e-05,0.0019109456313314555,0.03256861572547944
0,4.3951951601508204e-05,0.0004790662537358586,0.014960871649238325
0,6.881380549991293e-05,0.0009259952953204187,0.014783845476526336
0,3.5295687829389573e-06,0.0005470812379846253,0.027489160606572374
0,5.126412940251588e-05,0.000734701561645583,0.011011543732052138
0,1.8940074690212604e-06,0.0009749697141389973,0.021248410101987695
0,0.005903162884016963,0.0037007261144661047,0.12539004019844066
0,0.059686731224644615,0.05344720652468664,0.7864543666389808
0,0.014534399016765797,0.012387263726813159,0.3852576790105002
0,1.9850598861150422e-05,0.001457533968911225,0.02345389770134758
0,6.368218555977129e-07,0.0005177343798043932,0.014976217771624915
0,7.29235097504562e-08,0.0007289824021555864,0.030337367018771738
0,4.905684852859114e-08,0.0007890873873711815,0.027466772295189887
0,0.0002846291253889595,0.0011856632985932044,0.024950682104836207
0,1.1684052703094142e-05,0.0008672166279066731,0.04232294675440766
0,0.00011725945908338623,0.0008002749081497043,0.015003542652187144
0,0.0001677537342762544,0.0011050364045300095,0.025443938349722743
0,0.004394581951500387,0.0053348741375957315,0.32284424565710274
0,8.108502691836095e-05,0.0009662055587813086,0.025026590255256605
0,0.00013382464482849791,0.0005918434899271883,0.009999468525161486
0,2.693052365292388e-08,0.00036880892483141364,0.010490973923486534
0,0.007444515787647781,0.0041379053493261955,0.21971209225757599
0,3.942022762246284e-05,0.0019239689135944337,0.051967088793678756
0,2.650759590806713e-06,0.0005499534123160509,0.018576785192257663
0,0.02007009111980465,0.00518272632991322,0.3071596905200044
0,4.946493061918465e-06,0.0011542240247039116,0.024570078845486645
0,0.0003123880283728173,0.001711716987314009,0.040859777302189246
0,0.000342646738626488,0.0015814462998442905,0.04823344908481336
0,0.0015927098121588672,0.0043216414575388135,0.18111812269916278
0,7.723678247799824e-05,0.0015123521515567355,0.03151584013098232
0,0.0019063318258138774,0.002933487134823452,0.07964257312287307
0,0.03337222041149947,0.0193892903676154,0.7497974783999748
0,1.9444200348658103e-05,0.0019582697828151047,0.021925032331968516
0,0.0020011669906662487,0.0036511293952619338,0.16887634936833798
0,0.00183502221629694,0.004426362314316822,0.14422315626365964
0,0.002046969452796959,0.006157778885889539,0.16031973092873322
0,0.0014265305015576015,0.0026781334113179373,0.1586626388347886
0,0.008790049984725191,0.005999877073683781,0.46151520321691136
0,0.0003680060458703464,0.007533756024291378,0.31438128323233766
0,0.008830327848943009,0.005429048110422261,0.2494733707164113
0,0.0003701837635257688,0.001494219516544195,0.0275343848394992
0,0.0031937774419693184,0.006350495847427435,0.30784579335783874
0,0.004818612970129776,0.009414388415438624,0.37651142120294473
0,0.00045326137597972624,0.0016709764547524126,0.13221863312675794
