label,predReg,predGbt
0,4.569452312445527e-05,0.0005526087821348263
0,0.0002913601996843318,0.00424935245149193
0,0.005063318911768026,0.0033865547410268414
0,0.01113383475903337,0.010059340511931523
0,2.0985627987918484e-06,0.000487146032621017
0,1.2279379217699846e-07,0.0011429433047205415
0,0.023737026921465117,0.019877579012625515
0,9.600875422750432e-05,0.0006759620977156331
0,0.0010599859806825654,0.005113369945843428
0,8.985060440376685e-08,0.0011756311909823457
0,0.00452543603946734,0.004426362314316823
0,0.00015516713369706714,0.0035696568393332124
0,1.943862773084487e-05,0.0002527905207551689
0,0.0045003878616472134,0.002532897895552401
0,0.0017149769289823737,0.017061667140887627
0,0.003750519843083466,0.004182085226494043
0,0.004241840708458488,0.002691833255535787
0,0.0014136965644403218,0.002312870079825054
0,0.0005067825740113273,0.0015123521515567355
0,0.0022132147349363434,0.0014690022280110361
0,0.010355023725788143,0.00941396664875256
0,0.002302484328313133,0.004295185479494026
1,0.34006304940296744,0.5229197884935111
0,3.5091073814913345e-08,0.0012848006911262342
0,0.0005656015090877494,0.001678471040757007
0,0.003087075953393343,0.0015438015417369552
0,0.07275165014624048,0.03850782319159684
0,0.003103825636072597,0.005319031758734208
0,0.00042619006200664825,0.0011050364045300095
0,0.012293805350828742,0.00595882802382751
0,3.930415496909856e-07,0.0013470481811482962
0,0.004630161100647548,0.005142592670181734
0,0.010024511699010826,0.005965812053211881
0,0.00016091178402057255,0.001718965493652686
0,0.003786941194217907,0.0013924442141146711
0,8.768099109654572e-05,0.001665160514314203
0,0.009502939003555986,0.0037342015574169203
0,2.280694728407491e-05,0.002007094354737038
0,8.343693904548143e-08,0.0012645717399611249
0,0.0006014647991230004,0.0020153499996470804
0,0.0012273517448919554,0.0023510676448250524
0,3.369112640711166e-08,0.0005707174294169224
0,0.00408867093670942,0.017821084048726604
0,6.106331954708525e-05,0.000446272006261395
0,0.032568060092491406,0.021181081792667124
0,1.889467762660318e-05,0.000734701561645583
0,5.689789614543712e-07,0.0008118556655143066
0,9.191000012435342e-06,0.0017907941884677484
0,0.08807205973263972,0.03395404476444421
0,2.6685957491123687e-07,0.002007094354737038
0,0.0247326873196011,0.010434556569693478
0,0.004233854493213618,0.002532897895552401
0,0.0002518564834739255,0.0009725087240513991
0,0.006818506122056551,0.005250585969254344
0,0.03156930020059664,0.05533811140789521
0,8.662199288597214e-10,0.0009133264440587466
0,1.7565007684857625e-06,0.0008607658135933863
0,1.2022506419020589e-05,0.00038775778491956345
0,0.0034311708631323103,0.004072174028869518
0,0.01858856630784966,0.03203240326000534
0,0.0009102375962158939,0.0027100497410231885
0,1.8241303509324904e-07,0.0008644674756064129
0,0.0009865539865480876,0.0017906627588088978
0,0.002681692297273312,0.008271483624335713
