label,predReg,predGbt
0,0.00014624350021686544,0.0014059856273082943
0,6.475601745256301e-06,0.0016652153241600261
0,0.02198230674237351,0.010434556569693478
0,0.009609419352504187,0.006397198549877228
0,0.08350193917896524,0.04818634138034621
0,5.717080921988462e-07,0.000654359543723306
0,0.0029711169035988743,0.001709659062662136
0,1.6989537365253422e-06,0.0007714553254800668
0,6.502629461722815e-10,0.0005943415125950744
0,0.01802639789870937,0.0029564317957601377
0,1.3680645783911924e-05,0.0007714553254800668
0,1.729744702722967e-05,0.0011701919420748427
0,4.744322904833962e-05,0.0004958645016956601
0,0.1423782956033299,0.037307988596182055
0,0.014348843595131125,0.006831066676968227
0,0.000217121226973096,0.0006387730752364265
0,0.0074278433943002825,0.004852297787780379
0,0.008286293148761973,0.012220750263639514
0,0.006999353128899271,0.009586573546589058
0,0.00011625646338802772,0.00040273176886700726
0,0.0005310151592537602,0.0008213070074000769
0,0.005984075913140527,0.005142592670181734
0,0.05718674798485823,0.022859293665724614
0,0.00016337303310269221,0.0011050364045300095
0,2.3211678749995687e-05,0.00034686069661256667
0,0.00031522718946581485,0.0010739307229387068
0,0.00011645128909896355,0.0016774147237271783
0,0.0013290834309868155,0.0042288266465255195
1,0.22709212311337754,0.05735334336597472
0,0.0003647160117989137,0.0005763240352528495
0,0.015634389895995176,0.00363587628699853
0,1.2707058929002183e-05,0.00046871516472941525
0,0.020893285310680007,0.0051827263299132195
0,5.064495473992747e-06,0.0016710419855872562
0,1.0689907097143554e-05,0.00032959224925283693
0,5.277834783621522e-05,0.0007848752730576676
0,0.06304301512974295,0.06329553376359244
0,0.0002061701470563294,0.0014244789502463042
0,0.00027804122839073816,0.0011542240247039114
0,0.0008606017087959169,0.002007094354737038
0,0.00016051422041568245,0.0012848006911262342
0,0.0007742741570497622,0.0012289969300367397
0,0.046258916498158366,0.010434556569693478
0,0.0005471327740986991,0.0012314913527808678
0,0.00011754541620618313,0.0019813486339513298
0,5.261667718014206e-06,0.0015726567763354661
0,0.005469037531901461,0.00558866968666898
0,9.047650977746143e-06,0.001719326562437285
0,2.5688809488737556e-06,0.0009387083915411749
0,0.005691127649161238,0.014722429880608434
0,8.58858869913299e-05,0.0009905881291339773
0,1.6431217071842765e-06,0.0005296900690556139
0,0.008460928137451286,0.00616073498536045
0,0.0033655196399455735,0.005621764069107213
0,0.011397644280054445,0.011715983588463411
0,0.0011880540664844308,0.003012383659699419
0,0.00036858462371843425,0.0009047262733697541
0,0.005242187724241569,0.00827759458702066
0,6.18187612844936e-05,0.0007881275691253846
0,1.3730662752625392e-05,0.0006741600869752403
0,0.0075917633948296695,0.007589779841050651
0,0.0001902454451233062,0.0011050364045300095
0,0.012033157822997853,0.005083654491393555
0,3.7177500699875e-05,0.0013717985638736394
0,7.780985652619915e-07,0.0003827966417470809
0,0.019378150009683844,0.012769761411407315
0,0.004427001727923892,0.012191304458205527
0,0.023665813973085092,0.005999877073683781
0,1.9440444964496453e-11,0.0003505307331825324
0,0.0001330218003912122,0.001718965493652686
0,0.0005464095797551861,0.0012179520681723738
0,0.00103945815057975,0.00296234041129267
0,0.006163842133697351,0.005142592670181734
0,0.02678480108334793,0.06732069235552515
0,4.118458461969121e-06,0.001354623097550234
0,0.006459721286535673,0.0031709048527215275
0,0.0250022906249111,0.004532051463167612
0,0.060654223215194265,0.0012033965874406838
0,0.001302895943199598,0.0050427647202992395
0,0.0013070197630982263,0.005011916432312082
0,0.002931524183613504,0.0017906627588088978
0,0.0014896373167004842,0.0063131890530189454
0,2.3693395302668813e-08,0.0008607658135933863
0,0.0007236565330745302,0.0023421416073356248
0,0.005417255667517366,0.006365896691241304
0,0.0007375966665768194,0.005521018050169284
