label,predReg,predGbt,predReg_up
0,0.00014907078621484505,0.0014059856273082945,9.38152430039052e-06
0,7.153818969545837e-06,0.001665215324160026,4.988713616558046e-10
0,0.021972612051179227,0.010434556569693478,0.061896512011390147
0,0.009531665563786113,0.006397198549877228,0.24853209928558997
0,0.0837922233511567,0.04818634138034621,0.18543705184222928
0,6.29491768477388e-07,0.0006543595437233059,1.3824146219545271e-11
0,0.0031029720765891147,0.001709659062662136,0.001025446059315921
0,1.8771469024646472e-06,0.0007714553254800668,9.791532521107873e-11
0,7.803698073243038e-10,0.0005943415125950744,1.8163733130527063e-18
0,0.01775788808403875,0.0029564317957601373,0.4609312826101353
0,1.4363421428025033e-05,0.0007714553254800668,4.0373489374942027e-08
0,1.9261284217110212e-05,0.0011701919420748427,3.4115350782558346e-11
0,5.0348845921250345e-05,0.0004958645016956601,9.083573505651649e-08
0,0.14180992449607438,0.037307988596182055,0.510909660919654
0,0.014177844766689969,0.006831066676968227,0.020479446245425824
0,0.00022908169102500074,0.0006387730752364265,2.500028951095249e-07
0,0.007434662153390492,0.004852297787780379,0.004894583346452472
0,0.008362554011876903,0.012220750263639514,0.010458902631320748
0,0.006991036107324423,0.009586573546589058,0.0009265447013819575
0,0.00012234231924561278,0.00040273176886700726,3.2580457825913995e-08
0,0.0005622497968148849,0.0008213070074000768,1.3718634878726068e-07
0,0.005896292911427243,0.005142592670181734,0.008004865865573113
0,0.056167949896355165,0.022859293665724614,0.0006498801865509789
0,0.00017180549267718697,0.0011050364045300095,3.3035754686821266e-06
0,2.4136772668562996e-05,0.0003468606966125667,1.9784135496606414e-08
0,0.00034805406367928373,0.0010739307229387068,5.870923577311911e-08
0,0.00011379051069775591,0.0016774147237271786,1.5966607680449003e-05
0,0.0013336300766291814,0.00422882664652552,2.8480526177846582e-05
1,0.2244180616434548,0.057353343365974724,0.20578180474314026
0,0.00037680578139995984,0.0005763240352528495,1.5952806524267144e-07
0,0.015821134914561958,0.0036358762869985297,0.16406056780614414
0,1.330494641119384e-05,0.00046871516472941525,9.063715160747333e-09
0,0.020867297850925892,0.00518272632991322,0.08168024461123667
0,5.709555506922599e-06,0.0016710419855872562,4.6093217058546234e-10
0,1.0984620560068693e-05,0.00032959224925283693,6.220878470929135e-09
0,5.5944159773107435e-05,0.0007848752730576676,5.237611123107643e-08
0,0.06216908843682409,0.06329553376359244,0.02245927946057872
0,0.00022356923015845595,0.0014244789502463042,4.243901931396465e-07
0,0.00028787708403535183,0.0011542240247039116,2.6794113489001464e-06
0,0.0009065031996754788,0.002007094354737038,8.038725651753445e-06
0,0.00017036151981001982,0.0012848006911262342,2.074975746138638e-07
0,0.0007599376185847195,0.0012289969300367395,0.0003981482182568442
0,0.04571622652210499,0.010434556569693478,0.7894717077329436
0,0.0005660243706307932,0.0012314913527808678,9.1171960848399e-05
0,0.00011531114762223011,0.0019813486339513298,1.5233561109196401e-06
0,5.8209317974051245e-06,0.001572656776335466,2.6851709491484316e-10
0,0.005462574260462602,0.00558866968666898,0.00968964803184912
0,1.0015488602143989e-05,0.0017193265624372849,9.031893175864706e-10
0,2.8391148140319164e-06,0.0009387083915411748,4.049561529261225e-11
0,0.005660171841944382,0.014722429880608434,0.0008141569013824469
0,8.959228668225208e-05,0.0009905881291339773,1.2489277167790426e-06
0,1.8194285025332728e-06,0.0005296900690556139,1.7211213486777082e-11
0,0.00842413714274145,0.00616073498536045,0.004560411323314768
0,0.003360562494629597,0.0056217640691072135,0.0029754222359494875
0,0.011172166424829323,0.011715983588463413,0.10981265400282128
0,0.001182186507285468,0.003012383659699419,0.0002981489689819745
0,0.0003870031364184505,0.0009047262733697539,2.0354286074603676e-06
0,0.005307286435294949,0.008277594587020659,0.007327645927505208
0,6.523473675424449e-05,0.0007881275691253846,8.168435340543683e-07
0,1.4384785359048014e-05,0.0006741600869752402,6.218861855593592e-09
0,0.007485952309811379,0.0075897798410506515,0.0012847290168145123
0,0.00019940561786067356,0.0011050364045300095,4.160319362336344e-06
0,0.011490974347612109,0.005083654491393554,0.1558540083564854
0,4.157809289253413e-05,0.0013717985638736394,2.1264497873543196e-10
0,8.523995503648521e-07,0.00038279664174708085,1.186267115612689e-15
0,0.019175815682808274,0.012769761411407315,0.009997403231849233
0,0.004413671213902052,0.012191304458205527,0.0006139086306129799
0,0.02312921308382965,0.005999877073683781,0.35114408149528153
0,2.4739890067422494e-11,0.00035053073318253237,5.5193990564903835e-24
0,0.00013260032590460105,0.001718965493652686,1.2270187461404775e-05
0,0.000535633692225479,0.0012179520681723738,0.00024204863034325418
0,0.001037262910126664,0.00296234041129267,1.884296481321564e-05
0,0.006071296084346868,0.005142592670181734,0.007279176833529905
0,0.02681853763929328,0.06732069235552515,0.007643613755108221
0,4.559162375882936e-06,0.001354623097550234,3.356067272865369e-10
0,0.006418405500266856,0.0031709048527215275,0.05673182120485658
0,0.02531999352455283,0.0045320514631676115,0.061939679181294796
0,0.06392468130944086,0.0012033965874406838,4.423715435375876e-06
0,0.0013211151354784395,0.0050427647202992395,0.0005600182348423857
0,0.0012964917755731347,0.005011916432312082,9.018410437336123e-05
0,0.002902525693705229,0.0017906627588088976,0.0031392019003283677
