label,predReg,predGbt
0,4.816638639989682e-05,0.0005526087821348263
0,0.00029823103413779354,0.004249352451491934
0,0.005384642035587778,0.0033865547410268414
0,0.011068401932515182,0.010059340511931523
0,2.283232212910634e-06,0.000487146032621017
0,1.4464319087846624e-07,0.0011429433047205415
0,0.023838228603445488,0.019877579012625515
0,9.896566336373415e-05,0.0006759620977156331
0,0.0010563273515815982,0.005113369945843428
0,1.0521800737491474e-07,0.0011756311909823457
0,0.004507069160779322,0.004426362314316823
0,0.00015308188273962993,0.0035696568393332124
0,2.1785354414284344e-05,0.0002527905207551689
0,0.004474473274398701,0.002532897895552401
0,0.001697674253518006,0.017061667140887627
0,0.0037093393617812836,0.004182085226494043
0,0.004182210795187001,0.002691833255535787
0,0.0013904714516580238,0.002312870079825054
0,0.0004970833723607318,0.0015123521515567355
0,0.002306138777884895,0.0014690022280110361
0,0.010438107999798182,0.00941396664875256
0,0.0022761547533431082,0.004295185479494026
1,0.3409841601148698,0.5229197884935111
0,4.1229448458433424e-08,0.0012848006911262342
0,0.0006041801482016452,0.001678471040757007
0,0.0030328399828156243,0.0015438015417369552
0,0.07257225805555458,0.03850782319159684
0,0.003026389988814868,0.005319031758734208
0,0.00044083708762416554,0.0011050364045300095
0,0.01210478987959065,0.00595882802382751
0,4.5367046872955696e-07,0.0013470481811482962
0,0.004563174064188202,0.005142592670181734
0,0.010003952985570934,0.005965812053211881
0,0.00016012217416092172,0.001718965493652686
0,0.003940737636241059,0.0013924442141146711
0,9.627218468255145e-05,0.001665160514314203
0,0.009533704016759877,0.0037342015574169203
0,2.5280674549360625e-05,0.002007094354737038
0,9.531085746278318e-08,0.0012645717399611249
0,0.0006343227585245618,0.0020153499996470804
0,0.0012033469513037366,0.0023510676448250524
0,3.9229875782834e-08,0.0005707174294169224
0,0.0041505628649617515,0.017821084048726604
0,6.25499216797521e-05,0.000446272006261395
0,0.032240116397757236,0.021181081792667124
0,1.993974654781039e-05,0.000734701561645583
0,6.363783268103148e-07,0.0008118556655143066
0,8.859375662395767e-06,0.0017907941884677484
0,0.08786570092041163,0.03395404476444421
0,3.120753065042278e-07,0.002007094354737038
0,0.024690876925590473,0.010434556569693478
0,0.004217409026836486,0.002532897895552401
0,0.0002464289803805887,0.0009725087240513991
0,0.006779298512911259,0.005250585969254344
0,0.031292020377830285,0.05533811140789521
0,1.051216496610258e-09,0.0009133264440587466
0,1.9625212122762443e-06,0.0008607658135933863
0,1.2719574555941316e-05,0.00038775778491956345
0,0.0034041226661949203,0.004072174028869518
0,0.018744902515746904,0.03203240326000534
0,0.0009098208539865331,0.0027100497410231885
0,2.1482396368971147e-07,0.0008644674756064129
0,0.0009780942421850631,0.0017906627588088978
0,0.002718426119839151,0.008271483624335713
0,9.737632539795759e-05,0.00964699759962144
0,3.313298938506046e-06,0.0007748881365825108
0,0.003445537587722832,0.005280588715965155
0,0.02195025027933045,0.0051827263299132195
0,0.037212835234973415,0.011285853422380568
0,0.0069264729830334085,0.007765924862389782
0,7.093444418218644e-05,0.0019109456313314553
0,4.39519516015082e-05,0.00047906625373585866
0,6.881380549991293e-05,0.0009259952953204188
0,3.529568782938957e-06,0.0005470812379846253
0,5.126412940251588e-05,0.000734701561645583
0,1.8940074690212604e-06,0.0009749697141389971
0,0.005903162884016963,0.003700726114466105
0,0.05968673122464461,0.05344720652468664
0,0.014534399016765795,0.012387263726813159
0,1.985059886115042e-05,0.001457533968911225
0,6.368218555977129e-07,0.0005177343798043931
0,7.29235097504562e-08,0.0007289824021555864
0,4.9056848528591134e-08,0.0007890873873711815
0,0.0002846291253889595,0.0011856632985932044
0,1.1684052703094142e-05,0.0008672166279066731
0,0.00011725945908338624,0.0008002749081497043
0,0.00016775373427625441,0.0011050364045300095
0,0.004394581951500387,0.005334874137595731
0,8.108502691836095e-05,0.0009662055587813086
0,0.00013382464482849791,0.0005918434899271882
0,2.693052365292388e-08,0.0003688089248314136
0,0.007444515787647781,0.004137905349326195
0,3.942022762246284e-05,0.0019239689135944337
0,2.650759590806713e-06,0.000549953412316051
0,0.02007009111980465,0.0051827263299132195
0,4.946493061918465e-06,0.0011542240247039114
0,0.0003123880283728173,0.001711716987314009
0,0.000342646738626488,0.0015814462998442905
0,0.0015927098121588672,0.0043216414575388135
0,7.723678247799824e-05,0.0015123521515567355
0,0.0019063318258138774,0.002933487134823452
0,0.03337222041149947,0.0193892903676154
0,1.94442003486581e-05,0.0019582697828151047
